entity_id,name,type,degree_count,main_source
E000000,咳嗽,Symptom,136,gold
E000001,呕吐,Symptom,118,gold
E000002,恶心,Symptom,112,gold
E000003,发热,Symptom,107,gold
E000004,感染,Disease,98,gold
E000005,疼痛,Symptom,95,gold
E000006,头晕,Symptom,90,gold
E000007,高血压,TestResult,84,gold
E000008,肺炎,Disease,82,gold
E000009,颈椎病,Disease,70,gold
E000010,腹泻,Symptom,67,gold
E000011,消化不良,Other,65,gold
E000012,乏力,Symptom,63,gold
E000013,发烧,Symptom,63,gold
E000014,便秘,Other,60,gold
E000015,感冒,Disease,59,gold
E000016,咳痰,Symptom,58,gold
E000017,头痛,Symptom,58,gold
E000018,胸闷,Other,56,gold
E000019,腹痛,Symptom,56,gold
E000020,冠心病,Disease,55,gold
E000021,尿频,Other,55,gold
E000022,怀孕,Other,55,gold
E000023,腹胀,Other,54,gold
E000024,肿瘤,Disease,53,gold
E000025,出血,Symptom,50,gold
E000026,呼吸困难,Symptom,48,gold
E000027,糖尿病,Disease,47,gold
E000028,Doc_train_0717_0092,Document,46,gold
E000029,癫痫,Disease,45,gold
E000030,心慌,Other,44,gold
E000031,抑郁症,Disease,44,gold
E000032,肺结核,Other,43,gold
E000033,Doc_train_0717_0948,Document,42,gold
E000034,病毒感染,Disease,42,gold
E000035,尿急,Other,40,gold
E000036,血尿,Other,40,gold
E000037,Doc_train_0717_0088,Document,39,gold
E000038,Doc_train_0717_0577,Document,39,gold
E000039,Doc_train_0717_0366,Document,38,gold
E000040,Doc_train_0717_0611,Document,38,gold
E000041,心悸,Other,38,gold
E000042,Doc_train_0717_0247,Document,37,gold
E000043,Doc_train_0717_0541,Document,37,gold
E000044,上呼吸道感染,Disease,37,gold
E000045,脑出血,Symptom,36,gold
E000046,Doc_train_0717_0851,Document,35,gold
E000047,细菌感染,Disease,35,gold
E000048,Doc_train_0717_0023,Document,34,gold
E000049,Doc_train_0717_0524,Document,34,gold
E000050,Doc_train_0717_0797,Document,34,gold
E000051,气短,Other,34,gold
E000052,Doc_train_0717_0212,Document,33,gold
E000053,Doc_train_0717_0824,Document,33,gold
E000054,性甲状腺激素、肾上腺激素分泌减少,TestResult,33,gold
E000055,肥胖,RiskFactor,33,gold
E000056,Doc_train_0717_0153,Document,32,gold
E000057,Doc_train_0717_0928,Document,32,gold
E000058,不孕,Other,32,gold
E000059,恶性肿瘤,MedicalCategory,32,gold
E000060,炎症,Disease,32,gold
E000061,焦虑,Other,32,gold
E000062,结肠癌,Disease,32,gold
E000063,Doc_train_0717_0010,Document,31,gold
E000064,Doc_train_0717_0357,Document,31,gold
E000065,甲减,Other,31,gold
E000066,腰痛,Symptom,31,gold
E000067,Doc_train_0717_0277,Document,30,gold
E000068,Doc_train_0717_0293,Document,30,gold
E000069,Doc_train_0717_0793,Document,30,gold
E000070,消化道出血,Symptom,30,gold
E000071,贫血,Other,30,gold
E000072,Doc_train_0717_0021,Document,29,gold
E000073,Doc_train_0717_0154,Document,29,gold
E000074,Doc_train_0717_0776,Document,29,gold
E000075,带状疱疹,Other,29,gold
E000076,支气管炎,Disease,29,gold
E000077,肩周炎,Disease,29,gold
E000078,胃炎,Disease,29,gold
E000079,Doc_train_0717_0015,Document,28,gold
E000080,Doc_train_0717_0370,Document,28,gold
E000081,Doc_train_0717_0374,Document,28,gold
E000082,Doc_train_0717_0385,Document,28,gold
E000083,Doc_train_0717_0465,Document,28,gold
E000084,Doc_train_0717_0471,Document,28,gold
E000085,Doc_train_0717_0520,Document,28,gold
E000086,Doc_train_0717_0546,Document,28,gold
E000087,Doc_train_0717_0650,Document,28,gold
E000088,Doc_train_0717_0934,Document,28,gold
E000089,外伤,RiskFactor,28,gold
E000090,女性,Other,28,gold
E000091,晕厥,Other,28,gold
E000092,瘙痒,Symptom,28,gold
E000093,肺癌,Disease,28,gold
E000094,Doc_train_0717_0167,Document,27,gold
E000095,Doc_train_0717_0276,Document,27,gold
E000096,Doc_train_0717_0310,Document,27,gold
E000097,Doc_train_0717_0396,Document,27,gold
E000098,Doc_train_0717_0710,Document,27,gold
E000099,Doc_train_0717_0721,Document,27,gold
E000100,Doc_train_0717_0792,Document,27,gold
E000101,动脉粥样硬化,PathologicalState,27,gold
E000102,晚期艾滋病,Disease,27,gold
E000103,焦虑症,Disease,27,gold
