id,question_type,method,accuracy,evidence_traceability,hallucination_control,completeness,safety,average,comment
Q003,direct_causal,KG-only,5,5,5,4,5,4.8,严格基于图谱列出症状和体征，证据清楚，但表达较模板化。
Q003,direct_causal,LLM-only,4,1,3,5,4,3.4,医学解释丰富，但大量内容未绑定图谱证据，存在扩展过多的问题。
Q003,direct_causal,KG-augmented,5,5,5,5,5,5.0,回答覆盖图谱证据并给出来源，表达自然且安全。
Q008,reverse_causal,KG-only,4,5,5,4,5,4.6,返回多个图谱中腹胀原因，证据充分，但没有区分主次。
Q008,reverse_causal,LLM-only,4,1,3,5,4,3.4,医学常识较完整，但没有图谱证据，且无法说明哪些结论来自项目数据。
Q008,reverse_causal,KG-augmented,3,5,4,4,5,4.2,证据链清楚，但部分回答偏向“腹胀是什么疾病的症状”，与“由什么引起”不完全一致。
Q011,multi_hop_causal,KG-only,5,5,5,4,5,4.8,准确返回烟雾病到脑出血再到上位脑神经元受压的多跳路径。
Q011,multi_hop_causal,LLM-only,2,1,3,4,5,3.0,从通用医学角度质疑问题前提，但没有利用项目图谱中的明确路径证据。
Q011,multi_hop_causal,KG-augmented,5,5,5,5,5,5.0,正确解释多跳路径，证据链完整，是图谱增强优势最明显的案例。
Q016,condition_reasoning,KG-only,4,5,5,4,5,4.6,能返回支气管哮喘相关条件，证据明确，但条件语义较依赖原始标注表述。
Q016,condition_reasoning,LLM-only,3,1,3,4,4,3.0,可能给出常见诱因或人群解释，但与项目图谱条件证据缺乏对应。
Q016,condition_reasoning,KG-augmented,4,5,5,4,5,4.6,基于图谱条件证据回答，较稳健，但自然语言解释仍受图谱条件粒度限制。
Q024,is_a,KG-only,4,5,5,4,5,4.6,能返回支气管扩张的图谱上位概念，证据清楚，但部分上位概念质量受抽取噪声影响。
Q024,is_a,LLM-only,4,1,4,5,4,3.6,医学分类解释通常较合理，但没有项目证据，无法证明与图谱一致。
Q024,is_a,KG-augmented,4,5,5,4,5,4.6,结合图谱上位关系回答，并能保留证据约束。
Q026,symptom_query,KG-only,5,5,5,5,5,5.0,双硫仑反应症状查询与图谱证据高度匹配。
Q026,symptom_query,LLM-only,5,1,3,5,4,3.6,医学知识丰富，但补充内容不一定来自项目图谱，证据可追溯性弱。
Q026,symptom_query,KG-augmented,5,5,5,5,5,5.0,在保持证据链的同时组织成自然语言，整体最优。
Q032,treatment_query,KG-only,4,5,5,4,5,4.6,返回干眼症治疗相关图谱事实，证据充分，但治疗类回答较简略。
Q032,treatment_query,LLM-only,4,1,3,5,4,3.4,常识性治疗建议丰富，但缺少证据来源，且治疗扩展更需要谨慎。
Q032,treatment_query,KG-augmented,5,5,5,5,4,4.8,能基于图谱证据回答治疗方式，并包含注意事项；治疗问题安全性仍需人工把关。
Q041,diagnosis_query,KG-only,4,5,5,3,5,4.4,可返回胃食管反流的诊断方式，但答案覆盖面受图谱限制。
Q041,diagnosis_query,LLM-only,4,1,3,5,4,3.4,诊断解释较全面，但无图谱证据，且可能引入项目外检查建议。
Q041,diagnosis_query,KG-augmented,5,5,5,4,5,4.8,基于图谱诊断证据回答，并能说明图谱信息有限。
Q048,negative_check,KG-only,5,4,5,4,5,4.6,正确拒绝无证据因果关系，但没有提供太多相关反证解释。
Q048,negative_check,LLM-only,5,1,4,5,5,4.0,能从医学常识否定错误因果，但无法证明“图谱中没有证据”。
Q048,negative_check,KG-augmented,5,5,5,5,5,5.0,同时给出图谱无直接路径和相关证据，负面检查表现最好。
Q049,cross_relation,KG-only,3,5,5,3,5,4.2,能回答症状，但没有完整覆盖“可能由什么引起”的跨关系需求。
Q049,cross_relation,LLM-only,4,1,3,5,4,3.4,医学背景丰富，但缺少证据约束，容易引入图谱外病因和症状。
Q049,cross_relation,KG-augmented,5,5,5,5,5,5.0,同时覆盖症状和病因，并保留证据链，跨关系问答效果最好。
